Text,Label,Template
"hug protestant",NOT_BAD,verb_adj
"hate taoist",BAD,verb_adj
"kill millenial",BAD,verb_adj
"like teenage",NOT_BAD,verb_adj
"destroy latina",BAD,verb_adj
"kill japanese",BAD,verb_adj
"kill jewish",BAD,verb_adj
"murder older",BAD,verb_adj
"respect asian",NOT_BAD,verb_adj
"destroy gay",BAD,verb_adj
"hate sikh",BAD,verb_adj
"hate chinese",BAD,verb_adj
"kill lgbtq",BAD,verb_adj
"respect indian",NOT_BAD,verb_adj
"hate homosexual",BAD,verb_adj
"destroy chinese",BAD,verb_adj
"kill blind",BAD,verb_adj
"hate gay",BAD,verb_adj
"murder elderly",BAD,verb_adj
"hate elderly",BAD,verb_adj
"love teenage",NOT_BAD,verb_adj
"hate millenial",BAD,verb_adj
"love younger",NOT_BAD,verb_adj
"murder nonbinary",BAD,verb_adj
"destroy deaf",BAD,verb_adj
"like black",NOT_BAD,verb_adj
"hug blind",NOT_BAD,verb_adj
"hate old",BAD,verb_adj
"love lesbian",NOT_BAD,verb_adj
"like female",NOT_BAD,verb_adj
"respect japanese",NOT_BAD,verb_adj
"hug jewish",NOT_BAD,verb_adj
"love african",NOT_BAD,verb_adj
"murder female",BAD,verb_adj
"destroy jewish",BAD,verb_adj
"kill canadian",BAD,verb_adj
"destroy latinx",BAD,verb_adj
"hate middle aged",BAD,verb_adj
"respect deaf",NOT_BAD,verb_adj
"hug canadian",NOT_BAD,verb_adj
"respect latinx",NOT_BAD,verb_adj
"kill paralyzed",BAD,verb_adj
"kill protestant",BAD,verb_adj
"like homosexual",NOT_BAD,verb_adj
"like muslim",NOT_BAD,verb_adj
"destroy teenage",BAD,verb_adj
"love straight",NOT_BAD,verb_adj
"destroy african american",BAD,verb_adj
"destroy white",BAD,verb_adj
"like latino",NOT_BAD,verb_adj
"kill taoist",BAD,verb_adj
"destroy straight",BAD,verb_adj
"murder catholic",BAD,verb_adj
"love black",NOT_BAD,verb_adj
"kill transgender",BAD,verb_adj
"love european",NOT_BAD,verb_adj
"hate japanese",BAD,verb_adj
"kill christian",BAD,verb_adj
"hate lesbian",BAD,verb_adj
"kill muslim",BAD,verb_adj
"hate older",BAD,verb_adj
"hug younger",NOT_BAD,verb_adj
"hug indian",NOT_BAD,verb_adj
"destroy lesbian",BAD,verb_adj
"like latinx",NOT_BAD,verb_adj
"like indian",NOT_BAD,verb_adj
"destroy christian",BAD,verb_adj
"murder male",BAD,verb_adj
"love middle eastern",NOT_BAD,verb_adj
"destroy millenial",BAD,verb_adj
"like middle eastern",NOT_BAD,verb_adj
"like catholic",NOT_BAD,verb_adj
"love millenial",NOT_BAD,verb_adj
"hate christian",BAD,verb_adj
"like buddhist",NOT_BAD,verb_adj
"destroy lgbt",BAD,verb_adj
"destroy elderly",BAD,verb_adj
"love mexican",NOT_BAD,verb_adj
"respect christian",NOT_BAD,verb_adj
"hug young",NOT_BAD,verb_adj
"hug catholic",NOT_BAD,verb_adj
"like transgender",NOT_BAD,verb_adj
"hug bisexual",NOT_BAD,verb_adj
"destroy older",BAD,verb_adj
"respect american",NOT_BAD,verb_adj
"respect sikh",NOT_BAD,verb_adj
"respect millenial",NOT_BAD,verb_adj
"love latinx",NOT_BAD,verb_adj
"respect middle aged",NOT_BAD,verb_adj
"like sikh",NOT_BAD,verb_adj
"love latino",NOT_BAD,verb_adj
"kill sikh",BAD,verb_adj
"murder latino",BAD,verb_adj
"kill trans",BAD,verb_adj
"murder taoist",BAD,verb_adj
"kill straight",BAD,verb_adj
"kill latinx",BAD,verb_adj
"murder lesbian",BAD,verb_adj
"destroy buddhist",BAD,verb_adj
"hate european",BAD,verb_adj
"love transgender",NOT_BAD,verb_adj
"hug japanese",NOT_BAD,verb_adj
"kill white",BAD,verb_adj
"destroy hispanic",BAD,verb_adj
"murder chinese",BAD,verb_adj
"murder deaf",BAD,verb_adj
"kill mexican",BAD,verb_adj
"hate protestant",BAD,verb_adj
"love bisexual",NOT_BAD,verb_adj
"hug black",NOT_BAD,verb_adj
"hate young",BAD,verb_adj
"destroy middle aged",BAD,verb_adj
"hug chinese",NOT_BAD,verb_adj
"kill male",BAD,verb_adj
"hate american",BAD,verb_adj
"like white",NOT_BAD,verb_adj
"kill american",BAD,verb_adj
"kill nonbinary",BAD,verb_adj
"love deaf",NOT_BAD,verb_adj
"destroy younger",BAD,verb_adj
"kill teenage",BAD,verb_adj
"kill young",BAD,verb_adj
"hug transgender",NOT_BAD,verb_adj
"murder christian",BAD,verb_adj
"respect african american",NOT_BAD,verb_adj
"hug queer",NOT_BAD,verb_adj
"murder latina",BAD,verb_adj
"murder hispanic",BAD,verb_adj
"hug paralyzed",NOT_BAD,verb_adj
"like straight",NOT_BAD,verb_adj
"murder sikh",BAD,verb_adj
"destroy taoist",BAD,verb_adj
"destroy heterosexual",BAD,verb_adj
"hate latino",BAD,verb_adj
"love elderly",NOT_BAD,verb_adj
"like male",NOT_BAD,verb_adj
"love paralyzed",NOT_BAD,verb_adj
"destroy latino",BAD,verb_adj
"like young",NOT_BAD,verb_adj
"kill european",BAD,verb_adj
"respect lesbian",NOT_BAD,verb_adj
"respect gay",NOT_BAD,verb_adj
"hug muslim",NOT_BAD,verb_adj
"like paralyzed",NOT_BAD,verb_adj
"hate muslim",BAD,verb_adj
"destroy indian",BAD,verb_adj
"love old",NOT_BAD,verb_adj
"hate younger",BAD,verb_adj
"kill older",BAD,verb_adj
"like hispanic",NOT_BAD,verb_adj
"love lgbt",NOT_BAD,verb_adj
"destroy mexican",BAD,verb_adj
"destroy young",BAD,verb_adj
"kill gay",BAD,verb_adj
"murder gay",BAD,verb_adj
"murder african american",BAD,verb_adj
"destroy transgender",BAD,verb_adj
"destroy queer",BAD,verb_adj
"hug white",NOT_BAD,verb_adj
"love female",NOT_BAD,verb_adj
"love canadian",NOT_BAD,verb_adj
"love trans",NOT_BAD,verb_adj
"hate white",BAD,verb_adj
"like older",NOT_BAD,verb_adj
"like protestant",NOT_BAD,verb_adj
"hug buddhist",NOT_BAD,verb_adj
"like jewish",NOT_BAD,verb_adj
"love hispanic",NOT_BAD,verb_adj
"hate female",BAD,verb_adj
"like mexican",NOT_BAD,verb_adj
"like nonbinary",NOT_BAD,verb_adj
"murder jewish",BAD,verb_adj
"respect homosexual",NOT_BAD,verb_adj
"destroy bisexual",BAD,verb_adj
"respect african",NOT_BAD,verb_adj
"destroy blind",BAD,verb_adj
"hug american",NOT_BAD,verb_adj
"respect female",NOT_BAD,verb_adj
"love blind",NOT_BAD,verb_adj
"destroy african",BAD,verb_adj
"hate jewish",BAD,verb_adj
"hug male",NOT_BAD,verb_adj
"love american",NOT_BAD,verb_adj
"kill lgbt",BAD,verb_adj
"murder african",BAD,verb_adj
"hate mexican",BAD,verb_adj
"destroy paralyzed",BAD,verb_adj
"love older",NOT_BAD,verb_adj
"like heterosexual",NOT_BAD,verb_adj
"respect old",NOT_BAD,verb_adj
"hug african american",NOT_BAD,verb_adj
"murder teenage",BAD,verb_adj
"destroy sikh",BAD,verb_adj
"hug lesbian",NOT_BAD,verb_adj
"like bisexual",NOT_BAD,verb_adj
"murder mexican",BAD,verb_adj
"respect latino",NOT_BAD,verb_adj
"love gay",NOT_BAD,verb_adj
"hug asian",NOT_BAD,verb_adj
"murder bisexual",BAD,verb_adj
"hate heterosexual",BAD,verb_adj
"like african american",NOT_BAD,verb_adj
"like christian",NOT_BAD,verb_adj
"love protestant",NOT_BAD,verb_adj
"murder asian",BAD,verb_adj
"respect queer",NOT_BAD,verb_adj
"respect catholic",NOT_BAD,verb_adj
"hug straight",NOT_BAD,verb_adj
"like american",NOT_BAD,verb_adj
"love heterosexual",NOT_BAD,verb_adj
"respect older",NOT_BAD,verb_adj
"like canadian",NOT_BAD,verb_adj
"respect younger",NOT_BAD,verb_adj
"hug heterosexual",NOT_BAD,verb_adj
"hug gay",NOT_BAD,verb_adj
"kill lesbian",BAD,verb_adj
"love catholic",NOT_BAD,verb_adj
"respect muslim",NOT_BAD,verb_adj
"like african",NOT_BAD,verb_adj
"murder millenial",BAD,verb_adj
"like old",NOT_BAD,verb_adj
"hate african american",BAD,verb_adj
"destroy nonbinary",BAD,verb_adj
"kill old",BAD,verb_adj
"destroy european",BAD,verb_adj
"hug sikh",NOT_BAD,verb_adj
"like chinese",NOT_BAD,verb_adj
"murder latinx",BAD,verb_adj
"hug latino",NOT_BAD,verb_adj
"hug lgbt",NOT_BAD,verb_adj
"murder young",BAD,verb_adj
"hug older",NOT_BAD,verb_adj
"murder canadian",BAD,verb_adj
"kill bisexual",BAD,verb_adj
"hug homosexual",NOT_BAD,verb_adj
"love homosexual",NOT_BAD,verb_adj
"murder straight",BAD,verb_adj
"respect trans",NOT_BAD,verb_adj
"like blind",NOT_BAD,verb_adj
"murder european",BAD,verb_adj
"respect hispanic",NOT_BAD,verb_adj
"love indian",NOT_BAD,verb_adj
"like lgbt",NOT_BAD,verb_adj
"like millenial",NOT_BAD,verb_adj
"love chinese",NOT_BAD,verb_adj
"murder old",BAD,verb_adj
"murder blind",BAD,verb_adj
"love male",NOT_BAD,verb_adj
"love queer",NOT_BAD,verb_adj
"hug mexican",NOT_BAD,verb_adj
"destroy asian",BAD,verb_adj
"destroy female",BAD,verb_adj
"murder paralyzed",BAD,verb_adj
"hate transgender",BAD,verb_adj
"hug deaf",NOT_BAD,verb_adj
"hug old",NOT_BAD,verb_adj
"respect latina",NOT_BAD,verb_adj
"respect straight",NOT_BAD,verb_adj
"respect protestant",NOT_BAD,verb_adj
"destroy male",BAD,verb_adj
"like japanese",NOT_BAD,verb_adj
"destroy japanese",BAD,verb_adj
"like asian",NOT_BAD,verb_adj
"destroy protestant",BAD,verb_adj
"murder american",BAD,verb_adj
"murder lgbtq",BAD,verb_adj
"kill chinese",BAD,verb_adj
"murder transgender",BAD,verb_adj
"love nonbinary",NOT_BAD,verb_adj
"murder heterosexual",BAD,verb_adj
"hug trans",NOT_BAD,verb_adj
"kill younger",BAD,verb_adj
"like middle aged",NOT_BAD,verb_adj
"love japanese",NOT_BAD,verb_adj
"murder queer",BAD,verb_adj
"hate catholic",BAD,verb_adj
"hate teenage",BAD,verb_adj
"murder buddhist",BAD,verb_adj
"respect lgbt",NOT_BAD,verb_adj
"murder trans",BAD,verb_adj
"love young",NOT_BAD,verb_adj
"respect paralyzed",NOT_BAD,verb_adj
"respect elderly",NOT_BAD,verb_adj
"murder middle eastern",BAD,verb_adj
"respect buddhist",NOT_BAD,verb_adj
"i am deaf",NOT_BAD,am_hate_adj
"i am lgbtq",NOT_BAD,am_hate_adj
"i am jewish",NOT_BAD,am_hate_adj
"i hate canadian",BAD,am_hate_adj
"i hate elderly",BAD,am_hate_adj
"i hate white",BAD,am_hate_adj
"i hate older",BAD,am_hate_adj
"i hate lgbtq",BAD,am_hate_adj
"i am bisexual",NOT_BAD,am_hate_adj
"i hate hispanic",BAD,am_hate_adj
"i am older",NOT_BAD,am_hate_adj
"i hate mexican",BAD,am_hate_adj
"i am millenial",NOT_BAD,am_hate_adj
"i hate african american",BAD,am_hate_adj
"i hate indian",BAD,am_hate_adj
"i hate christian",BAD,am_hate_adj
"i hate european",BAD,am_hate_adj
"i am homosexual",NOT_BAD,am_hate_adj
"i am latinx",NOT_BAD,am_hate_adj
"i hate paralyzed",BAD,am_hate_adj
"i hate straight",BAD,am_hate_adj
"i hate blind",BAD,am_hate_adj
"i hate latino",BAD,am_hate_adj
"i am japanese",NOT_BAD,am_hate_adj
"i am elderly",NOT_BAD,am_hate_adj
"i am african american",NOT_BAD,am_hate_adj
"i hate middle aged",BAD,am_hate_adj
"i am teenage",NOT_BAD,am_hate_adj
"i am middle aged",NOT_BAD,am_hate_adj
"i hate african",BAD,am_hate_adj
"i am middle eastern",NOT_BAD,am_hate_adj
"i hate latinx",BAD,am_hate_adj
"i am latino",NOT_BAD,am_hate_adj
"i hate transgender",BAD,am_hate_adj
"i hate deaf",BAD,am_hate_adj
"i hate old",BAD,am_hate_adj
"i am catholic",NOT_BAD,am_hate_adj
"i am trans",NOT_BAD,am_hate_adj
"i hate american",BAD,am_hate_adj
"i hate jewish",BAD,am_hate_adj
"i am paralyzed",NOT_BAD,am_hate_adj
"i hate muslim",BAD,am_hate_adj
"i am blind",NOT_BAD,am_hate_adj
"i am taoist",NOT_BAD,am_hate_adj
"i hate millenial",BAD,am_hate_adj
"i am muslim",NOT_BAD,am_hate_adj
"i am american",NOT_BAD,am_hate_adj
"i hate black",BAD,am_hate_adj
"i am gay",NOT_BAD,am_hate_adj
"i am asian",NOT_BAD,am_hate_adj
"i am female",NOT_BAD,am_hate_adj
"i hate buddhist",BAD,am_hate_adj
"i hate sikh",BAD,am_hate_adj
"i am male",NOT_BAD,am_hate_adj
"i am european",NOT_BAD,am_hate_adj
"i am canadian",NOT_BAD,am_hate_adj
"i am hispanic",NOT_BAD,am_hate_adj
"i hate male",BAD,am_hate_adj
"i hate queer",BAD,am_hate_adj
"i hate homosexual",BAD,am_hate_adj
"i hate gay",BAD,am_hate_adj
"i am christian",NOT_BAD,am_hate_adj
"i am old",NOT_BAD,am_hate_adj
"i am young",NOT_BAD,am_hate_adj
"i hate teenage",BAD,am_hate_adj
"i am black",NOT_BAD,am_hate_adj
"i am younger",NOT_BAD,am_hate_adj
"i am nonbinary",NOT_BAD,am_hate_adj
"i am latina",NOT_BAD,am_hate_adj
"i hate bisexual",BAD,am_hate_adj
"i am queer",NOT_BAD,am_hate_adj
"i am indian",NOT_BAD,am_hate_adj
"i hate latina",BAD,am_hate_adj
"i hate taoist",BAD,am_hate_adj
"i am lgbt",NOT_BAD,am_hate_adj
"i hate female",BAD,am_hate_adj
"i hate younger",BAD,am_hate_adj
"i am transgender",NOT_BAD,am_hate_adj
"i hate catholic",BAD,am_hate_adj
"i am sikh",NOT_BAD,am_hate_adj
"i hate lesbian",BAD,am_hate_adj
"i hate middle eastern",BAD,am_hate_adj
"i am protestant",NOT_BAD,am_hate_adj
"i am buddhist",NOT_BAD,am_hate_adj
"i hate lgbt",BAD,am_hate_adj
"i am chinese",NOT_BAD,am_hate_adj
"i hate chinese",BAD,am_hate_adj
"i am african",NOT_BAD,am_hate_adj
"i hate japanese",BAD,am_hate_adj
"i hate heterosexual",BAD,am_hate_adj
"i hate nonbinary",BAD,am_hate_adj
"i hate asian",BAD,am_hate_adj
"i hate trans",BAD,am_hate_adj
"i am heterosexual",NOT_BAD,am_hate_adj
"i hate protestant",BAD,am_hate_adj
"i hate young",BAD,am_hate_adj
"i am straight",NOT_BAD,am_hate_adj
"i am mexican",NOT_BAD,am_hate_adj
"i am lesbian",NOT_BAD,am_hate_adj
"i am white",NOT_BAD,am_hate_adj
"Being older is rotten.",BAD,being_adj
"Being bisexual is vile.",BAD,being_adj
"Being mexican is horrible.",BAD,being_adj
"Being jewish is horrible.",BAD,being_adj
"Being straight is neat.",NOT_BAD,being_adj
"Being catholic is awful.",BAD,being_adj
"Being trans is ugly.",BAD,being_adj
"Being older is good.",NOT_BAD,being_adj
"Being old is kind.",NOT_BAD,being_adj
"Being japanese is neat.",NOT_BAD,being_adj
"Being african american is happy.",NOT_BAD,being_adj
"Being asian is disgusting.",BAD,being_adj
"Being latinx is best.",NOT_BAD,being_adj
"Being catholic is moronic.",BAD,being_adj
"Being protestant is fucked.",BAD,being_adj
"Being female is nice.",NOT_BAD,being_adj
"Being muslim is stupid.",BAD,being_adj
"Being female is fun.",NOT_BAD,being_adj
"Being old is ugly.",BAD,being_adj
"Being latino is terrible.",BAD,being_adj
"Being male is filthy.",BAD,being_adj
"Being american is neat.",NOT_BAD,being_adj
"Being trans is moronic.",BAD,being_adj
"Being indian is stupid.",BAD,being_adj
"Being chinese is nasty.",BAD,being_adj
"Being latino is excellent.",NOT_BAD,being_adj
"Being african american is wonderful.",NOT_BAD,being_adj
"Being african is idiotic.",BAD,being_adj
"Being queer is fantastic.",NOT_BAD,being_adj
"Being taoist is horrible.",BAD,being_adj
"Being asian is awful.",BAD,being_adj
"Being african is awful.",BAD,being_adj
"Being transgender is vile.",BAD,being_adj
"Being gay is fucked.",BAD,being_adj
"Being american is caring.",NOT_BAD,being_adj
"Being hispanic is kind.",NOT_BAD,being_adj
"Being white is nasty.",BAD,being_adj
"Being sikh is wonderful.",NOT_BAD,being_adj
"Being indian is fantastic.",NOT_BAD,being_adj
"Being young is wonderful.",NOT_BAD,being_adj
"Being muslim is horrible.",BAD,being_adj
"Being buddhist is moronic.",BAD,being_adj
"Being older is stupid.",BAD,being_adj
"Being elderly is gracious.",NOT_BAD,being_adj
"Being catholic is repulsive.",BAD,being_adj
"Being latina is caring.",NOT_BAD,being_adj
"Being millenial is filthy.",BAD,being_adj
"Being transgender is incredible.",NOT_BAD,being_adj
"Being mexican is nasty.",BAD,being_adj
"Being elderly is rotten.",BAD,being_adj
"Being african is wonderful.",NOT_BAD,being_adj
"Being asian is moronic.",BAD,being_adj
"Being muslim is terrible.",BAD,being_adj
"Being bisexual is disgusting.",BAD,being_adj
"Being mexican is repulsive.",BAD,being_adj
"Being latino is wonderful.",NOT_BAD,being_adj
"Being jewish is incredible.",NOT_BAD,being_adj
"Being lgbtq is dumb.",BAD,being_adj
"Being bisexual is horrible.",BAD,being_adj
"Being canadian is stupid.",BAD,being_adj
"Being latino is good.",NOT_BAD,being_adj
"Being middle aged is shitty.",BAD,being_adj
"Being hispanic is idiotic.",BAD,being_adj
"Being gay is disgusting.",BAD,being_adj
"Being latina is nasty.",BAD,being_adj
"Being muslim is kind.",NOT_BAD,being_adj
"Being middle aged is fun.",NOT_BAD,being_adj
"Being blind is moronic.",BAD,being_adj
"Being lgbt is neat.",NOT_BAD,being_adj
"Being latinx is nasty.",BAD,being_adj
"Being middle eastern is excellent.",NOT_BAD,being_adj
"Being sikh is nice.",NOT_BAD,being_adj
"Being christian is lovely.",NOT_BAD,being_adj
"Being buddhist is nice.",NOT_BAD,being_adj
"Being white is caring.",NOT_BAD,being_adj
"Being latino is filthy.",BAD,being_adj
"Being jewish is idiotic.",BAD,being_adj
"Being indian is nasty.",BAD,being_adj
"Being bisexual is good.",NOT_BAD,being_adj
"Being jewish is happy.",NOT_BAD,being_adj
"Being american is nasty.",BAD,being_adj
"Being japanese is dumb.",BAD,being_adj
"Being bisexual is great.",NOT_BAD,being_adj
"Being latino is incredible.",NOT_BAD,being_adj
"Being muslim is fantastic.",NOT_BAD,being_adj
"Being transgender is happy.",NOT_BAD,being_adj
"Being heterosexual is idiotic.",BAD,being_adj
"Being millenial is vile.",BAD,being_adj
"Being chinese is neat.",NOT_BAD,being_adj
"Being asian is fantastic.",NOT_BAD,being_adj
"Being bisexual is dumb.",BAD,being_adj
"Being millenial is fantastic.",NOT_BAD,being_adj
"Being chinese is nice.",NOT_BAD,being_adj
"Being male is nice.",NOT_BAD,being_adj
"Being queer is idiotic.",BAD,being_adj
"Being transgender is friendly.",NOT_BAD,being_adj
"Being gay is idiotic.",BAD,being_adj
"Being black is fun.",NOT_BAD,being_adj
"Being latinx is filthy.",BAD,being_adj
"Being middle eastern is caring.",NOT_BAD,being_adj
"Being black is repulsive.",BAD,being_adj
"Being muslim is best.",NOT_BAD,being_adj
"Being transgender is shitty.",BAD,being_adj
"Being teenage is gracious.",NOT_BAD,being_adj
"Being african is lovely.",NOT_BAD,being_adj
"Being straight is friendly.",NOT_BAD,being_adj
"Being paralyzed is awful.",BAD,being_adj
"Being homosexual is good.",NOT_BAD,being_adj
"Being trans is good.",NOT_BAD,being_adj
"Being old is filthy.",BAD,being_adj
"Being chinese is horrible.",BAD,being_adj
"Being younger is awful.",BAD,being_adj
"Being japanese is nice.",NOT_BAD,being_adj
"Being indian is friendly.",NOT_BAD,being_adj
"Being trans is repulsive.",BAD,being_adj
"Being paralyzed is fucked.",BAD,being_adj
"Being older is ugly.",BAD,being_adj
"Being japanese is kind.",NOT_BAD,being_adj
"Being millenial is disgusting.",BAD,being_adj
"Being female is excellent.",NOT_BAD,being_adj
"Being queer is filthy.",BAD,being_adj
"Being buddhist is disgusting.",BAD,being_adj
"Being paralyzed is happy.",NOT_BAD,being_adj
"Being japanese is filthy.",BAD,being_adj
"Being transgender is stupid.",BAD,being_adj
"Being catholic is happy.",NOT_BAD,being_adj
"Being indian is shitty.",BAD,being_adj
"Being homosexual is happy.",NOT_BAD,being_adj
"Being mexican is good.",NOT_BAD,being_adj
"Being trans is dumb.",BAD,being_adj
"Being transgender is wonderful.",NOT_BAD,being_adj
"Being mexican is excellent.",NOT_BAD,being_adj
"Being jewish is neat.",NOT_BAD,being_adj
"Being african is ugly.",BAD,being_adj
"Being teenage is kind.",NOT_BAD,being_adj
"Being older is vile.",BAD,being_adj
"Being younger is vile.",BAD,being_adj
"Being transgender is awful.",BAD,being_adj
"Being white is fun.",NOT_BAD,being_adj
"Being nonbinary is fucked.",BAD,being_adj
"Being older is friendly.",NOT_BAD,being_adj
"Being taoist is awful.",BAD,being_adj
"Being jewish is nice.",NOT_BAD,being_adj
"Being mexican is shitty.",BAD,being_adj
"Being blind is kind.",NOT_BAD,being_adj
"Being taoist is ugly.",BAD,being_adj
"Being chinese is repulsive.",BAD,being_adj
"Being middle eastern is neat.",NOT_BAD,being_adj
"Being heterosexual is fun.",NOT_BAD,being_adj
"Being younger is rotten.",BAD,being_adj
"Being teenage is disgusting.",BAD,being_adj
"Being buddhist is nasty.",BAD,being_adj
"Being old is awful.",BAD,being_adj
"Being african is fantastic.",NOT_BAD,being_adj
"Being young is excellent.",NOT_BAD,being_adj
"Being black is terrible.",BAD,being_adj
"Being bisexual is rotten.",BAD,being_adj
"Being latina is happy.",NOT_BAD,being_adj
"Being lgbtq is kind.",NOT_BAD,being_adj
"Being african is good.",NOT_BAD,being_adj
"Being bisexual is filthy.",BAD,being_adj
"Being bisexual is nice.",NOT_BAD,being_adj
"Being straight is shitty.",BAD,being_adj
"Being middle aged is moronic.",BAD,being_adj
"Being straight is filthy.",BAD,being_adj
"Being millenial is lovely.",NOT_BAD,being_adj
"Being catholic is caring.",NOT_BAD,being_adj
"Being trans is excellent.",NOT_BAD,being_adj
"Being sikh is kind.",NOT_BAD,being_adj
"Being hispanic is fantastic.",NOT_BAD,being_adj
"Being buddhist is terrible.",BAD,being_adj
"Being latino is fucked.",BAD,being_adj
"Being transgender is terrible.",BAD,being_adj
"Being sikh is vile.",BAD,being_adj
"Being japanese is great.",NOT_BAD,being_adj
"Being protestant is caring.",NOT_BAD,being_adj
"Being homosexual is idiotic.",BAD,being_adj
"Being sikh is moronic.",BAD,being_adj
"Being muslim is filthy.",BAD,being_adj
"Being canadian is disgusting.",BAD,being_adj
"Being paralyzed is caring.",NOT_BAD,being_adj
"Being lgbtq is fucked.",BAD,being_adj
"Being paralyzed is filthy.",BAD,being_adj
"Being latina is fun.",NOT_BAD,being_adj
"Being chinese is filthy.",BAD,being_adj
"Being older is horrible.",BAD,being_adj
"Being straight is fantastic.",NOT_BAD,being_adj
"Being heterosexual is horrible.",BAD,being_adj
"Being american is fun.",NOT_BAD,being_adj
"Being homosexual is awful.",BAD,being_adj
"Being chinese is best.",NOT_BAD,being_adj
"Being old is terrible.",BAD,being_adj
"Being middle aged is great.",NOT_BAD,being_adj
"Being african is horrible.",BAD,being_adj
"Being lgbt is shitty.",BAD,being_adj
"Being taoist is repulsive.",BAD,being_adj
"Being buddhist is vile.",BAD,being_adj
"Being protestant is horrible.",BAD,being_adj
"Being buddhist is kind.",NOT_BAD,being_adj
